set,exp,pred
Train,0.0205,0.02027015988413466
Train,0.776,0.777770354574837
Train,0.3084,0.3070739501906321
Train,0.0738,0.07990879115356124
Train,0.6974,0.6976632146891362
Train,0.905,0.8794741722470691
Train,0.2969,0.3039232878345323
Train,0.0241,0.0237120126735597
Train,0.2633,0.2661863955715439
Train,0.2428,0.24055156579657466
Train,0.0677,0.0653825128478515
Train,0.2873,0.2638842424715206
Train,0.1726,0.19208162501622356
Train,0.0354,0.028880542843847955
Train,0.3788,0.37860572675760473
Train,0.3012,0.30622811255610377
Train,0.9383,0.9242905917926281
Train,0.0952,0.0976627317242396
Train,0.6921,0.6994334141659628
Train,0.2095,0.20001040072778323
Train,0.2004,0.20153914494317252
Train,0.5356,0.5189025889904749
Train,0.3623,0.35299738407306624
Train,0.2814,0.27727526759212384
Train,0.707,0.6699344260321398
Train,0.4144,0.4223105165854492
Train,0.0191,0.008848788726672852
Train,0.0323,0.03288061839803224
Train,0.6722,0.6792846647081745
Train,0.346,0.3428329062022788
Train,0.2651,0.2681544358245462
Train,0.853,0.8488802660340132
Train,0.1802,0.1825893546778608
Train,0.703,0.7033483163997509
Train,0.1463,0.1471097572027813
Train,0.1055,0.11522889382067007
Train,0.6,0.5972874623802072
Train,0.2213,0.20659947021055858
Train,0.485,0.4692289396703157
Train,0.2779,0.28375091078747827
Train,0.8976,0.8577265798495866
Train,0.1051,0.10342022829350603
Train,0.1094,0.10474180511929819
Train,0.177,0.17655758979505437
Train,0.3018,0.30512355679148845
Train,0.1181,0.12006401355304445
Train,0.8227,0.8277088585134712
Train,0.252,0.2404276173523746
Train,0.5657,0.570828532277034
Train,0.7019,0.7305807724200646
Train,0.0501,0.04732835063243814
Train,0.1043,0.10533909637452225
Train,0.3417,0.3477615502953115
Train,0.4252,0.4211593427633924
Train,0.1716,0.14982230779211275
Train,0.35,0.33693615470969634
Train,0.8521,0.8515239193093747
Train,0.8102,0.8065313178831475
Train,0.5156,0.5135913064158534
Train,0.2715,0.26199960042465925
Train,0.0814,0.10129546609271672
Train,0.0265,0.025417245923315894
Train,0.0181,0.013947379401602797
Train,0.1325,0.13450362158346554
Train,0.3459,0.34995187805358047
Train,0.7718,0.7784144499810344
Train,0.4382,0.4348674432447291
Train,0.2014,0.2028532404400745
Train,0.03,0.02906220912777169
Train,0.0957,0.09996690560946726
Train,0.839,0.850805621491961
Train,0.399,0.3811588526433568
Train,0.2447,0.24778776103852182
Train,0.699,0.6968883576631726
Train,0.4035,0.40462574452094063
Train,0.286,0.2669056592619094
Train,0.2473,0.25401183602002636
Train,0.214,0.20433707240632085
Train,0.3318,0.32884667360168746
Train,0.637,0.6192017720517707
Train,0.66,0.667442274566822
Train,0.7556,0.7486895632039128
Train,0.648,0.651746246406175
Train,0.286,0.2507499577182443
Train,0.3484,0.3508344585485157
Train,0.3851,0.388256075566534
Train,0.436,0.4406672226244654
Train,0.2023,0.20386013122000557
Train,0.3055,0.31502415167719977
Train,0.1635,0.16556795044924774
Train,0.9209,0.9231866238032533
Train,0.5977,0.5943668783692962
Train,0.5609,0.5548866607554513
Train,0.2611,0.2653014964276147
Train,0.35,0.34772433048989937
Train,0.2663,0.2675616236973194
Train,0.66,0.6644281567598022
Train,0.5541,0.5558747490593228
Train,0.0086,0.01173356434585098
Train,0.3912,0.39041294241330066
Train,0.1409,0.14038350534889604
Train,0.8208,0.8252241683819662
Train,0.805,0.8006543398329893
Train,0.3817,0.37211562811189297
Train,0.3522,0.3520632499989411
Train,0.568,0.56651527152107
Train,0.3742,0.36085242588111943
Train,0.5748,0.5919684412657037
Train,0.368,0.37300889288636646
Train,0.5588,0.5617210717733203
Train,0.5487,0.5483964786462344
Train,0.043,0.045679956125978395
Train,0.2407,0.24647372652318827
Train,0.3456,0.34101721057176176
Train,0.06,0.061518716946012506
Train,0.1704,0.17149723307127823
Train,0.2811,0.2775506695020639
Train,0.0259,0.02474379024156924
Train,0.6236,0.6279714922862177
Train,0.0205,0.020039126322063516
Train,0.2258,0.22138722907838188
Train,0.1208,0.12642760747372658
Train,0.1735,0.16867609436085454
Train,0.8762,0.8731737540328982
Train,0.4083,0.41013478819462296
Train,0.341,0.3402880709306196
Train,0.2359,0.23533775940588916
Train,0.8144,0.8251787203142763
Train,0.5622,0.5718870668715175
Train,0.9,0.9067600655677054
Train,0.1592,0.15554366937698821
Train,0.524,0.5469276704509307
Train,0.663,0.6719833053283424
Train,0.59,0.5880149452184341
Train,0.3571,0.3581395596454139
Train,0.707,0.7107008752955821
Train,0.2843,0.27566010610262404
Train,0.7338,0.7234583612542754
Train,0.675,0.7022558807829911
Train,0.4458,0.4464256239764071
Train,0.2281,0.22236619223917578
Train,0.637,0.5996863474889473
Train,0.0595,0.05891640672632641
Train,0.187,0.18617635913568853
Train,0.755,0.7485096873502889
Train,0.2811,0.2821548296391747
Train,0.1164,0.11877051567234727
Train,0.7885,0.7632933790541944
Train,0.045,0.043362045544946076
Train,0.0383,0.046345496813384034
Train,0.0558,0.06083225822443008
Train,0.188,0.18782053487682746
Train,0.0619,0.057626425597606445
Train,0.0773,0.07600706225387435
Train,0.452,0.44885138784182343
Train,0.0123,0.016101561439369517
Train,0.0779,0.0801184497500753
Train,0.2658,0.2633411848868848
Train,0.4097,0.417063593420544
Train,0.5059,0.5056208173924153
Train,0.8897,0.8961142333928183
Train,0.1215,0.11529249356200047
Train,0.3638,0.35934270988721234
Train,0.3907,0.3942946866058596
Train,0.5887,0.5920884509158033
Train,0.5926,0.5418218357993482
Train,0.46,0.4830912704819151
Train,0.5568,0.560313006446133
Train,0.2417,0.2411113686788892
Train,0.3512,0.3535111150886986
Train,0.7449,0.7709261453474204
Train,0.5124,0.5266640637646152
Train,0.2635,0.26143577479913666
Train,0.9241,0.8915745105184527
Train,0.2664,0.2803685374981531
Train,0.738,0.7408799846889287
Train,0.668,0.6654590090098929
Train,0.0375,0.03835299926703446
Train,0.2365,0.237876381555949
Train,0.343,0.35324846402284393
Train,0.089,0.07815393750387623
Train,0.9156,0.8859336728988865
Train,0.6358,0.645488757214005
Train,0.3814,0.38112085655688177
Train,0.1308,0.1310771629166837
Train,0.491,0.501489236902611
Train,0.4978,0.49454402933951586
Train,0.622,0.619204941078978
Train,0.0911,0.09250282753867477
Train,0.795,0.7804774703711815
Train,0.7842,0.7825214425760275
Train,0.1362,0.13394292849386055
Train,0.3504,0.3516423328403743
Train,0.088,0.08571565039276938
Train,0.2435,0.24523912263502334
Train,0.1226,0.2667887874103656
Train,0.8434,0.8172104734442386
Train,0.4202,0.4031615940755817
Train,0.6813,0.6835747094854195
Train,0.6949,0.6940962188410984
Train,0.244,0.24196457205034144
Train,0.245,0.24199239932725825
Train,0.0394,0.05178667052201043
Train,0.796,0.7972238730441854
Train,0.4154,0.4141391455221298
Train,0.192,0.1951161442217455
Train,0.7073,0.6976387410656797
Train,0.7673,0.7813969630653246
Train,0.1065,0.10631898848833582
Train,0.3236,0.3169813104133179
Train,0.3255,0.3191810410286982
Train,0.5706,0.5658403396821866
Train,0.124,0.11979852962505144
Train,0.795,0.7940248198591447
Train,0.1477,0.1492867411490889
Train,0.0851,0.08706773731428807
Train,0.4218,0.422788787189975
Train,0.225,0.2244962501607928
Train,0.771,0.7666315511878053
Train,0.9041,0.899041670506823
Train,0.4679,0.46664090129222635
Train,0.0645,0.0644680511303163
Train,0.8561,0.8512315563611494
Train,0.444,0.45730839674942
Train,0.0353,0.041414468124706276
Train,0.286,0.28350314293921824
Train,0.1929,0.1955901986566332
Train,0.869,0.8696847087707985
Train,0.2813,0.279618963406529
Train,0.3616,0.36170273092413807
Train,0.8411,0.7800572674056943
Train,0.5587,0.5539374676866261
Train,0.927,0.9269736208776869
Train,0.3284,0.3392090064969341
Train,0.2606,0.26123809894492367
Train,0.1257,0.12546235497467195
Train,0.5341,0.5139027301914503
Train,0.2832,0.2874317989932546
Train,0.0479,0.04149000941863854
Train,0.1913,0.19274750118671485
Train,0.2418,0.24091638097277474
Train,0.1337,0.13902499371183172
Train,0.144,0.14932449519009466
Train,0.347,0.3418441069810082
Train,0.4818,0.4842399653469393
Train,0.1135,0.15254531047659706
Train,0.3503,0.3693749601573887
Train,0.1289,0.12509301830881367
Train,0.7476,0.7427342026370197
Train,0.8449,0.8525614415030447
Train,0.6562,0.6734328022472424
Train,0.2367,0.23682451635786128
Train,0.0499,0.04859883211543044
Train,0.195,0.18320032199553796
Train,0.141,0.14253221947294772
Train,0.2512,0.2577415933188434
Train,0.2395,0.23941458357033618
Train,0.0238,0.029638181946785375
Train,0.371,0.361007835114753
Train,0.5094,0.4677611459053902
Train,0.7676,0.7770247655707088
Train,0.6462,0.6430796885084253
Train,0.317,0.3114290959221594
Train,0.5611,0.5553480785298475
Train,0.2945,0.29939853960574014
Train,0.4999,0.5006057726237472
Train,0.952,0.9372545838744387
Train,0.171,0.16706105822148468
Train,0.6676,0.6700533353925051
Train,0.694,0.6764382115722725
Train,0.915,0.921018483710268
Train,0.1708,0.16454906653984278
Train,0.4101,0.40785713117562494
Train,0.2426,0.24706178784045887
Train,0.286,0.280606717979093
Train,0.7363,0.7319767337615358
Train,0.3758,0.37129523328943037
Train,0.1009,0.10053635808373476
Train,0.4489,0.4488156122483205
Train,0.1851,0.16885896247025986
Train,0.2628,0.2555521503829284
Train,0.601,0.604290234102175
Train,0.31,0.3257886582529474
Train,0.8437,0.8384230746897084
Train,0.0209,0.028902214708969223
Train,0.3229,0.31983366132235685
Train,0.42,0.41487533870757115
Train,0.01,0.0024281696536931716
Train,0.1647,0.16709219188654967
Train,0.073,0.0703507471892151
Train,0.233,0.21638038866408987
Train,0.245,0.2428399219300527
Train,0.6633,0.6631021825281184
Train,0.1022,0.10247334309067364
Train,0.2857,0.2879585210398605
Train,0.186,0.18334934902096253
Train,0.1573,0.15005432645342545
Train,0.143,0.14240598765260587
Train,0.5329,0.5371509694579694
Train,0.2813,0.276538236786678
Train,0.3189,0.31517531991387704
Train,0.3242,0.32287756389998706
Train,0.426,0.42296938931446804
Train,0.187,0.18520337521538857
Train,0.2533,0.25844981176107
Train,0.6555,0.6547965220796425
Train,0.3302,0.3368290188887756
Train,0.2035,0.19738352507791904
Train,0.75,0.7645372409557223
Train,0.1308,0.11051108119551917
Train,0.6387,0.6352382615418546
Train,0.666,0.6818704066111716
Train,0.181,0.1816768619460468
Train,0.1487,0.1512037620211677
Train,0.513,0.5160026429619369
Train,0.7516,0.7448037869895958
Train,0.3703,0.3670240815282465
Train,0.1508,0.16206197871679956
Train,0.6379,0.6387008427387286
Train,0.4263,0.43163740581014703
Train,0.041,0.040435504759839674
Train,0.5816,0.5662228796341026
Train,0.409,0.41492172979466074
Train,0.7085,0.7097392660946907
Train,0.1458,0.15204647867125212
Train,0.588,0.5857544812532749
Train,0.4134,0.4164697758110089
Train,0.2124,0.217634785587617
Train,0.7805,0.7858668114774531
Train,0.2184,0.21587250616181244
Train,0.9071,0.9104052196139346
Train,0.7211,0.7320419233386858
Train,0.0849,0.08386554301896888
Train,0.3838,0.3837638969003172
Train,0.2205,0.22166772148520736
Train,0.5825,0.5810047056239148
Train,0.7359,0.7466349678558235
Train,0.3597,0.36534642624879443
Train,0.142,0.14271024448843586
Train,0.4039,0.41030057809651443
Train,0.5629,0.5742632909419432
Train,0.0788,0.07730279871439438
Train,0.495,0.5044610822687485
Train,0.525,0.5317548171809664
Train,0.2735,0.2692713572258945
Train,0.3144,0.3010485329491768
Train,0.0513,0.047395216595737845
Train,0.1824,0.18252916443699382
Train,0.0915,0.08749982998163028
Train,0.853,0.8471344161466188
Train,0.0972,0.09518966223020471
Train,0.375,0.44332588035719545
Train,0.0781,0.07594790843650409
Train,0.7406,0.75003147205721
Train,0.7504,0.7529108860630637
Train,0.5457,0.5527563209109554
Train,0.304,0.28663947207256507
Train,0.4993,0.5182465587586708
Train,0.014,0.024906859595610897
Train,0.0704,0.07165427852361543
Train,0.3154,0.31830858665325895
Train,0.0314,0.03900568542511077
Train,0.1984,0.19886380256416505
Train,0.8778,0.8691855530633424
Train,0.29,0.28620145213179005
Train,0.762,0.7609034647505101
Train,0.108,0.1095961999392446
Train,0.274,0.27931566631691535
Train,0.8792,0.84824193399462
Train,0.0586,0.05359982386209749
Train,0.5695,0.5675115746348999
Train,0.2807,0.27856915647381686
Train,0.8683,0.8662384074784166
Train,0.0173,0.017169544311522546
Train,0.0335,0.02306043868297173
Train,0.7472,0.7591418767351501
Train,0.4,0.4429645299299232
Train,0.777,0.7555091702084165
Train,0.4626,0.45823031555948057
Train,0.102,0.10739692343219982
Train,0.104,0.11114422671267714
Train,0.0447,0.04717863538244538
Train,0.2939,0.29313702534755326
Train,0.292,0.2957102758148144
Train,0.1253,0.12186556314039926
Train,0.0593,0.07519225998945604
Train,0.2748,0.28046407600444023
Train,0.5842,0.5838957337300291
Train,0.0801,0.06878025935006607
Train,0.6212,0.6148696900047889
Train,0.256,0.25775221236495605
Train,0.4834,0.458213140831411
Train,0.9002,0.8806596583621292
Train,0.4577,0.46211082672404896
Train,0.3988,0.3878082046651715
Train,0.0668,0.07343618130589866
Train,0.8007,0.8106908868271595
Train,0.6636,0.6617965430785956
Train,0.87,0.8696434192237238
Train,0.3202,0.3233469632385024
Train,0.5719,0.58274839301937
Train,0.881,0.86990081552819
Train,0.567,0.571353733623982
Train,0.0068,0.0084474299687631
Train,0.7096,0.6946404608141955
Train,0.6069,0.6069181731407016
Train,0.163,0.16145959918835562
Train,0.1789,0.18864499969267606
Train,0.2911,0.28821588160665007
Train,0.758,0.7501646383234408
Train,0.6222,0.6229109910109543
Train,0.1669,0.16705048487525642
Train,0.0976,0.09727323644341714
Train,0.0493,0.05308068768261821
Train,0.2615,0.26343771654332243
Train,0.4707,0.47191757774075954
Train,0.322,0.324170198902258
Train,0.4276,0.43372053133830607
Train,0.4077,0.4176926204412328
Train,0.5138,0.5127289386618241
Train,0.2594,0.24316795736924018
Train,0.2555,0.2572536911558995
Train,0.1861,0.1942896043973222
Train,0.0146,0.019910581749835204
Train,0.5637,0.5948272483020719
Train,0.781,0.7930692967382523
Train,0.7105,0.7124586282456438
Train,0.2316,0.24588415137014533
Train,0.2396,0.23620598078063954
Train,0.0725,0.07669174659769437
Train,0.6102,0.6100159601577096
Train,0.367,0.3801756463044095
Train,0.423,0.43641395167406827
Train,0.0757,0.08314470087483489
Train,0.52,0.5033559092307133
Train,0.311,0.311151551474541
Train,0.2855,0.2808006359888576
Train,0.0866,0.08658903026436118
Train,0.0069,-0.012248807611877069
Train,0.0449,0.052981595871854505
Train,0.14,0.1459763389358409
Train,0.0678,0.055697628927370284
Train,0.0028,-0.002096509367113081
Train,0.2414,0.23704714152035133
Train,0.1337,0.12503719605461333
Train,0.1753,0.17483568662603222
Train,0.3278,0.33393338873834516
Train,0.51,0.5782692182448409
Train,0.6206,0.6119851181346576
Train,0.3754,0.35530071124757945
Train,0.5045,0.5022717081160532
Train,0.8944,0.8783769575367315
Train,0.7841,0.7988234728671113
Train,0.7274,0.7355914363099944
Train,0.5952,0.5899198935803791
Train,0.2895,0.29774338935994016
Train,0.3749,0.3749396649226056
Train,0.5226,0.5336978464632013
Train,0.9121,0.8930632779101089
Train,0.6657,0.6535788413432299
Train,0.2437,0.24491256296496902
Train,0.1471,0.1435915700845389
Train,0.0936,0.099687866618677
Train,0.595,0.5619862141275843
Train,0.905,0.8657328641522345
Train,0.5599,0.5512213060544658
Train,0.3668,0.35719083302012267
Train,0.0609,0.09173884994669772
Train,0.043,0.04319751448046388
Train,0.255,0.25476136761569684
Train,0.1393,0.13417907938965662
Train,0.977,0.948801068354551
Train,0.0954,0.10742962646126357
Train,0.3062,0.3090182590300654
Train,0.513,0.5181051945231558
Train,0.6641,0.6747302840793031
Train,0.1267,0.1268819391004956
Train,0.4826,0.47474313841855187
Train,0.0542,0.05096222607001299
Train,0.7257,0.7300071156830421
Train,0.8412,0.8277187924270787
Train,0.2858,0.27630591811924865
Train,0.5102,0.5136714985805052
Train,0.6102,0.6010401604664563
Train,0.2024,0.2003120823757416
Train,0.0788,0.06389824640662835
Train,0.307,0.32378145075979164
Train,0.2055,0.20528305982339054
Train,0.2629,0.2566617763111106
Train,0.4475,0.4457699370759945
Train,0.1725,0.16994600984621905
Train,0.2654,0.24625184269183054
Train,0.0069,-0.014095723175501767
Train,0.0822,0.08449420144329645
Train,0.755,0.7267534480064513
Train,0.319,0.31975152933357903
Train,0.2046,0.21669699898335187
Train,0.0525,0.05545995745208212
Train,0.022,0.029381514866370282
Train,0.691,0.734066076878848
Train,0.1794,0.17282094089922018
Train,0.8701,0.8660892437185725
Train,0.0671,0.09222222737655296
Train,0.0954,0.09608425830269966
Train,0.7597,0.7363821148731948
Train,0.1467,0.15691597790407513
Train,0.037,0.03778295980070808
Train,0.5746,0.5685723336414187
Train,0.0811,0.08457825744164378
Train,0.7804,0.7897507274716772
Train,0.8229,0.8126863593777692
Train,0.6803,0.6781963666757133
Train,0.6571,0.6269246730964908
Train,0.856,0.8555742541985034
Train,0.164,0.17834771161209462
Train,0.3407,0.3394999687686479
Train,0.2635,0.2573260789378077
Train,0.1301,0.1359406070092466
Train,0.0106,-0.006628309745245007
Train,0.6341,0.638622912501427
Train,0.6462,0.652870524108665
Train,0.116,0.12089590930923344
Train,0.0209,0.021265144018697838
Train,0.149,0.1571586737176879
Train,0.4667,0.46887969005196467
Train,0.5835,0.5781250749800455
Train,0.4327,0.4381541794354402
Train,0.7384,0.7222253875914126
Train,0.4804,0.47957878870519427
Train,0.0938,0.10341769310826265
Train,0.57,0.6172296223063063
Train,0.9132,0.9104576176097194
Train,0.2315,0.22873809113922866
Train,0.1986,0.19967039000214956
Train,0.3172,0.31700948247119876
Train,0.0577,0.06184928297368306
Train,0.818,0.7893744814908669
Train,0.617,0.6287375909478372
Train,0.2597,0.2540840086790909
Train,0.1375,0.1420574096174891
Train,0.4555,0.46151306131236886
Train,0.0382,0.03218564422274101
Train,0.0665,0.08810606951625291
Train,0.3211,0.3222877332897023
Train,0.3483,0.34413647139693326
Train,0.8291,0.8357557583693551
Train,0.2051,0.22458164708009118
Train,0.5305,0.5318797402015756
Train,0.552,0.5499537537877501
Train,0.0311,0.03633484767183723
Train,0.806,0.7906563948516563
Train,0.0437,0.04277246627165918
Train,0.315,0.3145069668969791
Train,0.0343,0.03465654671499207
Train,0.437,0.44647562186275747
Train,0.2243,0.22568996981838765
Train,0.2474,0.24693439787899607
Train,0.598,0.6068585868138642
Train,0.6432,0.6430822013950847
Train,0.4368,0.43108320652471166
Train,0.4286,0.42256931838732203
Train,0.4415,0.43785684911146977
Train,0.3948,0.39675674989898757
Train,0.763,0.7471199629852026
Train,0.0475,0.08276460948667141
Train,0.3386,0.32363014217414404
Train,0.0779,0.07938794079991231
Train,0.1964,0.19843513275939578
Train,0.4254,0.4393045836720622
Train,0.0345,0.029865204732283077
Train,0.5995,0.6116675387914129
Train,0.1484,0.14720945113184955
Train,0.846,0.8299986227049256
Train,0.7313,0.7282388027713479
Train,0.2007,0.19624041775806092
Train,0.0165,0.00029876045530112354
Train,0.0673,0.06721521695618426
Train,0.412,0.4076034382842283
Train,0.471,0.4775423184050227
Train,0.2228,0.21888035703130673
Train,0.1945,0.19182777231451328
Train,0.1132,0.1105776193147062
Train,0.8488,0.8422470384304308
Train,0.4521,0.4768316005727349
Train,0.2486,0.2356034124321158
Train,0.1194,0.12103063418357499
Train,0.2099,0.2070453208388192
Train,0.409,0.4131973919075852
Train,0.0625,0.0632769450921851
Train,0.251,0.24905006022848994
Train,0.4381,0.4433640329465232
Train,0.3471,0.3516343129703534
Train,0.549,0.5434032315186849
Train,0.9071,0.912891708759078
Train,0.4517,0.45585149510588224
Train,0.8569,0.8476273377533469
Train,0.7152,0.7246868347727528
Train,0.3003,0.3059792808978732
Train,0.2215,0.22363033363936452
Train,0.4248,0.42236328283579655
Train,0.175,0.17606774534445077
Train,0.0349,0.03275010958406538
Train,0.5728,0.5676962717197093
Train,0.1057,0.10381893153008627
Train,0.2651,0.26233544940144116
Train,0.0519,0.04241171062833253
Train,0.897,0.8756729986188131
Train,0.4209,0.4216141502322345
Train,0.2235,0.22447613854459622
Train,0.3842,0.3827621217299628
Train,0.6406,0.6398358244250562
Train,0.892,0.8713735548657005
Train,0.778,0.7658236558724036
Train,0.0272,0.04398597744204272
Train,0.1161,0.11612560629459374
Train,0.3047,0.2975110846859043
Train,0.474,0.46883298317562383
Train,0.2549,0.2533357080133921
Train,0.8541,0.8490537672323833
Train,0.465,0.47108771617511386
Train,0.099,0.09666123877010264
Train,0.2818,0.2787681385459052
Train,0.7438,0.7469858703198566
Train,0.4077,0.410158561066665
Train,0.019,0.02074130528788192
Train,0.5918,0.5780873009441387
Train,0.1445,0.15692514632211726
Train,0.307,0.3053359974740608
Train,0.5459,0.5458957807001562
Train,0.787,0.7722866371911612
Train,0.4823,0.47060709842288523
Train,0.0451,0.04203548629075759
Train,0.5043,0.49555933816733444
Train,0.348,0.3623506948571978
Train,0.6081,0.6094672063309801
Train,0.5327,0.5377009481773507
Train,0.1355,0.13199612936604782
Train,0.664,0.6603507306388328
Train,0.6232,0.6096394061134119
Train,0.4279,0.4240269245396141
Train,0.1492,0.14635568580439948
Train,0.517,0.5159718336133138
Train,0.2351,0.23597051053422904
Train,0.509,0.5023668093430714
Train,0.0528,0.04168708780791711
Train,0.625,0.6216683749281638
Train,0.0699,0.06686246775471053
Train,0.6572,0.6324606352978173
Train,0.991,0.9274435322016276
Train,0.7232,0.7424409373697431
Train,0.4329,0.43177770560389755
Train,0.227,0.22636726018641937
Train,0.5999,0.5406468866155079
Train,0.1459,0.14577227868080195
Train,0.2615,0.2585339441388828
Train,0.4446,0.44874130216019265
Train,0.3252,0.31801727141287484
Train,0.7006,0.7058252461234372
Train,0.096,0.09641145622203023
Train,0.7676,0.7396358710584438
Train,0.9143,0.8808243010807217
Train,0.7084,0.7115800764010003
Train,0.2346,0.23793869788473312
Train,0.533,0.5421018189238626
Train,0.6153,0.6171543229949836
Train,0.1985,0.19648951284642582
Train,0.0873,0.11187493866822029
Train,0.4057,0.39683792371762733
Train,0.3832,0.36216524787667814
Train,0.457,0.4570608413192136
Train,0.2595,0.2601313074242754
Train,0.5027,0.49984779169185156
Train,0.1073,0.10718774813361343
Train,0.019,0.016095659369649462
Train,0.794,0.8064632871579873
Train,0.1602,0.1621587696747789
Train,0.3097,0.32838735703899
Train,0.1028,0.10664190851239704
Train,0.6766,0.6739349469052713
Train,0.768,0.7625217121326465
Train,0.6637,0.6656259857219228
Train,0.1753,0.17280240567244193
Train,0.4353,0.42165964332956357
Train,0.0686,0.0542814965761411
Train,0.0825,0.0862865231535689
Train,0.261,0.25576080264727535
Train,0.2083,0.21340368626620548
Train,0.8468,0.8586239915929164
Train,0.0951,0.09319990986876013
Train,0.0169,0.02766516322561903
Train,0.1973,0.1970319316343875
Train,0.6937,0.7178102354994359
Train,0.339,0.3420997382709135
Train,0.4222,0.42079994577605684
Train,0.0898,0.08516595198693812
Train,0.3031,0.30509128689718346
Train,0.0558,0.05489345254770224
Train,0.188,0.18691198032419734
Train,0.0054,0.002328811856481254
Train,0.0978,0.09492236461264214
Train,0.1972,0.18609019441728264
Train,0.4978,0.4846907863856407
Train,0.691,0.7248091149506783
Train,0.3133,0.31160595269983116
Train,0.702,0.6959429728124686
Train,0.132,0.12971446457003163
Train,0.1685,0.15927678852144897
Train,0.1172,0.1159336490734747
Train,0.6048,0.6052146810253144
Train,0.3216,0.3259458245763929
Train,0.552,0.5447532269456787
Train,0.2076,0.20732672161420052
Train,0.339,0.33894430114529317
Train,0.1164,0.11303472437567093
Train,0.8311,0.8205779274608249
Train,0.8741,0.8839092199992424
Train,0.0845,0.08524606127168095
Train,0.1816,0.18854907517236816
Train,0.5647,0.5782952164581987
Train,0.8064,0.8025458921109699
Train,0.217,0.210750657676511
Train,0.9141,0.8950128837107888
Train,0.0358,0.04394032198760422
Train,0.322,0.31318091891518873
Train,0.3247,0.3323287799266326
Train,0.5898,0.5773130404106501
Train,0.779,0.7740751801100481
Train,0.2351,0.23535295367102865
Train,0.9052,0.9061124217884198
Train,0.8938,0.9024813653961208
Train,0.7184,0.7213642088132892
Train,0.1713,0.1904273216633353
Train,0.4843,0.5128778760982613
Train,0.4147,0.413307513890102
Train,0.2399,0.2387231879081363
Train,0.3806,0.3738328687583189
Train,0.086,0.08515707136582613
Train,0.2315,0.22772521249382752
Train,0.8984,0.8927189007379513
Train,0.367,0.3768256294692361
Train,0.3402,0.344221323513369
Train,0.4052,0.40669975135756264
Train,0.812,0.8171202224449775
Train,0.5916,0.631553130599256
Train,0.6397,0.6333179829249928
Train,0.1442,0.1601824872129432
Train,0.859,0.8626448106393115
Train,0.3727,0.36817969116559646
Train,0.2,0.199827629968961
Train,0.0981,0.12089581115586731
Train,0.2681,0.26402569011731764
Train,0.374,0.3740461669412882
Train,0.0344,0.036335150507283455
Train,0.098,0.09996028724046105
Train,0.7457,0.741807505242566
Train,0.5184,0.5150717276955582
Train,0.8355,0.8244097517455544
Train,0.4706,0.4709909424429674
Train,0.127,0.12598311977505366
Train,0.836,0.8300662381221798
Train,0.4706,0.4690880952251619
Train,0.299,0.29684977853166333
Train,0.6106,0.6166655219965754
Train,0.0109,0.010910208052731815
Train,0.0941,0.0980710165633446
Train,0.0666,0.0674199161347406
Train,0.1124,0.10683782278446678
Train,0.0299,0.027058592832284577
Train,0.0225,0.021131682366309523
Train,0.0494,0.04897481948881014
Train,0.6961,0.6941049397843402
Train,0.2752,0.27087127586965165
Train,0.0876,0.08727162371229087
Train,0.062,0.061984212713353054
Train,0.914,0.9135684218788355
Train,0.1435,0.1354129653233779
Train,0.5213,0.5207617874174222
Train,0.2213,0.2261102364455273
Train,0.0169,0.013249913835803291
Train,0.676,0.7158439886100499
Train,0.2489,0.25552025383304416
Train,0.5277,0.522830146142743
Train,0.523,0.5182237711354373
Train,0.3465,0.344656242894854
Train,0.115,0.11577876499257747
Train,0.0186,0.021635738011591223
Train,0.2283,0.2255129660523675
Train,0.77,0.7854967112891845
Train,0.585,0.5971007085923273
Train,0.81,0.8042966615160636
Train,0.0218,0.015299285772890948
Train,0.4978,0.5026819631534246
Train,0.6193,0.6309862709862034
Train,0.3602,0.3610870385379007
Train,0.881,0.8403738221084885
Train,0.3746,0.37598226017350445
Train,0.214,0.20944630243012874
Train,0.3584,0.36399668679458425
Train,0.099,0.0985677781609305
Train,0.1278,0.11825756233289117
Train,0.276,0.2904659697616686
Train,0.07,0.07488525686773373
Train,0.3676,0.380303781897724
Train,0.358,0.36652421967674836
Train,0.883,0.8810116453847731
Train,0.905,0.915022860170892
Train,0.3965,0.403644536849794
Train,0.7233,0.721652044992015
Train,0.6727,0.6889961444038715
Train,0.2418,0.24078120549420287
Train,0.5507,0.5481956965113144
Train,0.019,0.022035581660386574
Train,0.1746,0.1768797019156691
Train,0.4786,0.47743920530265244
Train,0.896,0.900393936221581
Train,0.8141,0.8082761344049458
Train,0.165,0.1623219977608115
Train,0.0388,0.031892504587411406
Train,0.1033,0.10935068540375292
Train,0.2478,0.2543589334410706
Train,0.502,0.4980256265669375
Train,0.5688,0.5697736106741349
Train,0.1249,0.1270481479185255
Train,0.1502,0.15417077666560253
Train,0.5248,0.5214124812773357
Train,0.45,0.4568192807287287
Train,0.7625,0.7808510827789602
Train,0.2411,0.24342124394553494
Train,0.0315,0.027443497762201712
Train,0.1062,0.11615137657561941
Train,0.509,0.514865489891557
Train,0.1255,0.1270712460675152
Train,0.047,0.05520723060761908
Train,0.0174,0.009937630159621217
Train,0.3043,0.3217347716732211
Train,0.1922,0.19670752492147783
Train,0.2799,0.2761884459148018
Train,0.1768,0.1747342158237128
